A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u)
1.5,7.5496,16.7,5731,2875,3.44,68,140,0.703723495,0.492857143
1.5,7.5496,16.7,5731,3501,3.44,68,140,0.650788542,0.614285714
1.5,7.5496,16.7,5731,4098,3.44,68,140,0.726312151,0.446428571
1.5,7.5496,16.7,5731,958,3.44,68,140,0.774095845,0.357142857
1.5,7.5496,16.7,5731,5828,3.44,68,140,0.713971896,0.471428571
1.5,7.5496,16.7,5731,3503,3.44,68,140,0.680917641,0.542857143
1.5,7.5496,16.7,5731,5017,3.44,68,140,0.707106781,0.485714286
2.36,7.864,19.3,5828,3538,3.44,66,140,0.809244427,0.285714286
2.36,7.864,19.3,5828,3106,3.44,66,140,0.754735735,0.378571429
2.36,7.864,19.3,5828,3560,3.44,66,140,0.726503725,0.432142857
2.36,7.864,19.3,5828,4682,3.44,66,140,0.687094325,0.514285714
2.36,7.864,19.3,5828,4876,3.44,66,140,0.690350696,0.507142857
2.36,7.864,19.3,5828,2944,3.44,66,140,0.746994856,0.392857143
2.36,7.864,19.3,5828,2334,3.44,66,140,0.754735735,0.378571429
2.36,7.864,19.3,5828,3134,3.44,66,140,0.733823662,0.417857143
2.36,7.864,19.3,5828,5731,3.44,66,140,0.700307678,0.485714286
2.36,7.864,19.3,5828,1860,3.44,66,140,0.674370356,0.542857143
2.36,7.864,19.3,5828,2022,3.44,66,140,0.669719526,0.553571429
2.36,7.864,19.3,5828,3186,3.44,66,140,0.774808494,0.342857143
2.36,7.864,19.3,5828,3680,3.44,66,140,0.735676752,0.414285714
2.36,7.864,19.3,5828,3236,3.44,66,140,0.722898248,0.439285714
2.36,7.864,19.3,5828,1261,3.44,66,140,0.614616021,0.692857143
2.36,7.864,19.3,5828,5869,3.44,66,140,0.717556635,0.45
2.36,7.864,19.3,5828,2993,3.44,66,140,0.633046488,0.643571429
2.36,7.864,19.3,5828,2345,3.44,66,140,0.662109077,0.571428571
2.36,7.864,19.3,5828,5061,3.44,66,140,0.622495713,0.671428571
2.36,7.864,19.3,5828,3200,3.44,66,140,0.754735735,0.378571429
2.36,7.864,19.3,5828,2875,3.44,66,140,0.696956923,0.492857143
2.36,7.864,19.3,5828,3501,3.44,66,140,0.64453096,0.614285714
2.36,7.864,19.3,5828,4098,3.44,66,140,0.71932838,0.446428571
2.36,7.864,19.3,5828,958,3.44,66,140,0.766652615,0.357142857
2.36,7.864,19.3,5828,5828,3.44,66,140,0.707106781,0.471428571
2.36,7.864,19.3,5828,3503,3.44,66,140,0.674370356,0.542857143
2.36,7.864,19.3,5828,5017,3.44,66,140,0.700307678,0.485714286
1.9,7.8335,21,5869,3538,3.44,63,140,0.797459314,0.285714286
1.9,7.8335,21,5869,3106,3.44,63,140,0.743744438,0.378571429
1.9,7.8335,21,5869,3560,3.44,63,140,0.715923574,0.432142857
1.9,7.8335,21,5869,4682,3.44,63,140,0.677088097,0.514285714
1.9,7.8335,21,5869,4876,3.44,63,140,0.680297045,0.507142857
1.9,7.8335,21,5869,2944,3.44,63,140,0.73611629,0.392857143
1.9,7.8335,21,5869,2334,3.44,63,140,0.743744438,0.378571429
1.9,7.8335,21,5869,3134,3.44,63,140,0.72313691,0.417857143
1.9,7.8335,21,5869,5731,3.44,63,140,0.690109022,0.485714286
1.9,7.8335,21,5869,1860,3.44,63,140,0.664549429,0.542857143
1.9,7.8335,21,5869,2022,3.44,63,140,0.659966329,0.553571429
1.9,7.8335,21,5869,3186,3.44,63,140,0.763524875,0.342857143
1.9,7.8335,21,5869,3680,3.44,63,140,0.724963013,0.414285714
1.9,7.8335,21,5869,3236,3.44,63,140,0.712370603,0.439285714
1.9,7.8335,21,5869,1261,3.44,63,140,0.605665302,0.692857143
1.9,7.8335,21,5869,5869,3.44,63,140,0.707106781,0.45
1.9,7.8335,21,5869,2993,3.44,63,140,0.623827365,0.643571429
1.9,7.8335,21,5869,2345,3.44,63,140,0.652466712,0.571428571
1.9,7.8335,21,5869,5061,3.44,63,140,0.613430242,0.671428571
1.9,7.8335,21,5869,3200,3.44,63,140,0.743744438,0.378571429
1.9,7.8335,21,5869,2875,3.44,63,140,0.686807065,0.492857143
1.9,7.8335,21,5869,3501,3.44,63,140,0.635144587,0.614285714
1.9,7.8335,21,5869,4098,3.44,63,140,0.708852724,0.446428571
1.9,7.8335,21,5869,958,3.44,63,140,0.755487771,0.357142857
1.9,7.8335,21,5869,5828,3.44,63,140,0.69680911,0.471428571
1.9,7.8335,21,5869,3503,3.44,63,140,0.664549429,0.542857143
1.9,7.8335,21,5869,5017,3.44,63,140,0.690109022,0.485714286
2.54,9.2255,19.3,3129,3538,3.44,85,140,0.883883476,0.285714286
2.54,9.2255,19.3,3129,3106,3.44,85,140,0.824347284,0.378571429
2.54,9.2255,19.3,3129,3560,3.44,85,140,0.79351135,0.432142857
2.54,9.2255,19.3,3129,4682,3.44,85,140,0.750467103,0.514285714
2.54,9.2255,19.3,3129,4876,3.44,85,140,0.754023819,0.507142857
2.54,9.2255,19.3,3129,2944,3.44,85,140,0.81589244,0.392857143
2.54,9.2255,19.3,3129,2334,3.44,85,140,0.824347284,0.378571429
2.54,9.2255,19.3,3129,3134,3.44,85,140,0.801506427,0.417857143
2.54,9.2255,19.3,3129,5731,3.44,85,140,0.764899162,0.485714286
2.54,9.2255,19.3,3129,1860,3.44,85,140,0.736569564,0.542857143
2.54,9.2255,19.3,3129,2022,3.44,85,140,0.731489774,0.553571429
2.54,9.2255,19.3,3129,3186,3.44,85,140,0.846271414,0.342857143
2.54,9.2255,19.3,3129,3680,3.44,85,140,0.803530433,0.414285714
2.54,9.2255,19.3,3129,3236,3.44,85,140,0.789573329,0.439285714
2.54,9.2255,19.3,3129,1261,3.44,85,140,0.671303906,0.692857143
2.54,9.2255,19.3,3129,5869,3.44,85,140,0.783739043,0.45
2.54,9.2255,19.3,3129,2993,3.44,85,140,0.691434271,0.643571429
2.54,9.2255,19.3,3129,2345,3.44,85,140,0.72317739,0.571428571
2.54,9.2255,19.3,3129,5061,3.44,85,140,0.679910367,0.671428571
2.54,9.2255,19.3,3129,3200,3.44,85,140,0.824347284,0.378571429
2.54,9.2255,19.3,3129,2875,3.44,85,140,0.761239358,0.492857143
2.54,9.2255,19.3,3129,3501,3.44,85,140,0.70397799,0.614285714
2.54,9.2255,19.3,3129,4098,3.44,85,140,0.785674201,0.446428571
2.54,9.2255,19.3,3129,958,3.44,85,140,0.837363294,0.357142857
2.54,9.2255,19.3,3129,5828,3.44,85,140,0.772325368,0.471428571
2.54,9.2255,19.3,3129,3503,3.44,85,140,0.736569564,0.542857143
2.54,9.2255,19.3,3129,5017,3.44,85,140,0.764899162,0.485714286
2.04,6.1082,11.9,1746,3538,3.44,88.5,140,0.897632775,0.285714286
2.04,6.1082,11.9,1746,3106,3.44,88.5,140,0.837170464,0.378571429
2.04,6.1082,11.9,1746,3560,3.44,88.5,140,0.80585486,0.432142857
2.04,6.1082,11.9,1746,4682,3.44,88.5,140,0.762141035,0.514285714
2.04,6.1082,11.9,1746,4876,3.44,88.5,140,0.765753078,0.507142857
2.04,6.1082,11.9,1746,2944,3.44,88.5,140,0.8285841,0.392857143
2.04,6.1082,11.9,1746,2334,3.44,88.5,140,0.837170464,0.378571429
2.04,6.1082,11.9,1746,3134,3.44,88.5,140,0.813974305,0.417857143
2.04,6.1082,11.9,1746,5731,3.44,88.5,140,0.776797594,0.485714286
2.04,6.1082,11.9,1746,1860,3.44,88.5,140,0.748027313,0.542857143
2.04,6.1082,11.9,1746,2022,3.44,88.5,140,0.742868503,0.553571429
2.04,6.1082,11.9,1746,3186,3.44,88.5,140,0.859435636,0.342857143
2.04,6.1082,11.9,1746,3680,3.44,88.5,140,0.816029795,0.414285714
2.04,6.1082,11.9,1746,3236,3.44,88.5,140,0.801855581,0.439285714
2.04,6.1082,11.9,1746,1261,3.44,88.5,140,0.681746411,0.692857143
2.04,6.1082,11.9,1746,5869,3.44,88.5,140,0.795930539,0.45
2.04,6.1082,11.9,1746,2993,3.44,88.5,140,0.702189915,0.643571429
2.04,6.1082,11.9,1746,2345,3.44,88.5,140,0.734426816,0.571428571
2.04,6.1082,11.9,1746,5061,3.44,88.5,140,0.69048675,0.671428571
2.04,6.1082,11.9,1746,3200,3.44,88.5,140,0.837170464,0.378571429
2.04,6.1082,11.9,1746,2875,3.44,88.5,140,0.773080859,0.492857143
2.04,6.1082,11.9,1746,3501,3.44,88.5,140,0.714928759,0.614285714
2.04,6.1082,11.9,1746,4098,3.44,88.5,140,0.7978958,0.446428571
2.04,6.1082,11.9,1746,958,3.44,88.5,140,0.850388945,0.357142857
2.04,6.1082,11.9,1746,5828,3.44,88.5,140,0.784339318,0.471428571
2.04,6.1082,11.9,1746,3503,3.44,88.5,140,0.748027313,0.542857143
2.04,6.1082,11.9,1746,5017,3.44,88.5,140,0.776797594,0.485714286
2.02,7.2856,9.81,1837,3538,3.44,103,140,0.954594155,0.285714286
2.02,7.2856,9.81,1837,3106,3.44,103,140,0.890295066,0.378571429
2.02,7.2856,9.81,1837,3560,3.44,103,140,0.856992258,0.432142857
2.02,7.2856,9.81,1837,4682,3.44,103,140,0.810504471,0.514285714
2.02,7.2856,9.81,1837,4876,3.44,103,140,0.814345724,0.507142857
2.02,7.2856,9.81,1837,2944,3.44,103,140,0.881163835,0.392857143
2.02,7.2856,9.81,1837,2334,3.44,103,140,0.890295066,0.378571429
2.02,7.2856,9.81,1837,3134,3.44,103,140,0.865626941,0.417857143
2.02,7.2856,9.81,1837,5731,3.44,103,140,0.826091095,0.485714286
2.02,7.2856,9.81,1837,1860,3.44,103,140,0.795495129,0.542857143
2.02,7.2856,9.81,1837,2022,3.44,103,140,0.790008956,0.553571429
2.02,7.2856,9.81,1837,3186,3.44,103,140,0.913973127,0.342857143
2.02,7.2856,9.81,1837,3680,3.44,103,140,0.867812868,0.414285714
2.02,7.2856,9.81,1837,3236,3.44,103,140,0.852739195,0.439285714
2.02,7.2856,9.81,1837,1261,3.44,103,140,0.725008219,0.692857143
2.02,7.2856,9.81,1837,5869,3.44,103,140,0.846438167,0.45
2.02,7.2856,9.81,1837,2993,3.44,103,140,0.746749013,0.643571429
2.02,7.2856,9.81,1837,2345,3.44,103,140,0.781031581,0.571428571
2.02,7.2856,9.81,1837,5061,3.44,103,140,0.734303196,0.671428571
2.02,7.2856,9.81,1837,3200,3.44,103,140,0.890295066,0.378571429
2.02,7.2856,9.81,1837,2875,3.44,103,140,0.822138506,0.492857143
2.02,7.2856,9.81,1837,3501,3.44,103,140,0.760296229,0.614285714
2.02,7.2856,9.81,1837,4098,3.44,103,140,0.848528137,0.446428571
2.02,7.2856,9.81,1837,958,3.44,103,140,0.904352357,0.357142857
2.02,7.2856,9.81,1837,5828,3.44,103,140,0.834111397,0.471428571
2.02,7.2856,9.81,1837,3503,3.44,103,140,0.795495129,0.542857143
2.02,7.2856,9.81,1837,5017,3.44,103,140,0.826091095,0.485714286
2.33,7.4167,11.3,2022,3538,3.44,119,140,1.017448091,0.285714286
2.33,7.4167,11.3,2022,3106,3.44,119,140,0.948915318,0.378571429
2.33,7.4167,11.3,2022,3560,3.44,119,140,0.913419732,0.432142857
2.33,7.4167,11.3,2022,4682,3.44,119,140,0.86387102,0.514285714
2.33,7.4167,11.3,2022,4876,3.44,119,140,0.867965196,0.507142857
2.33,7.4167,11.3,2022,2944,3.44,119,140,0.939182853,0.392857143
2.33,7.4167,11.3,2022,2334,3.44,119,140,0.948915318,0.378571429
2.33,7.4167,11.3,2022,3134,3.44,119,140,0.922622954,0.417857143
2.33,7.4167,11.3,2022,5731,3.44,119,140,0.880483925,0.485714286
2.33,7.4167,11.3,2022,1860,3.44,119,140,0.847873409,0.542857143
2.33,7.4167,11.3,2022,2022,3.44,119,140,0.842026006,0.553571429
2.33,7.4167,11.3,2022,3186,3.44,119,140,0.974152427,0.342857143
2.33,7.4167,11.3,2022,3680,3.44,119,140,0.92495281,0.414285714
2.33,7.4167,11.3,2022,3236,3.44,119,140,0.908886632,0.439285714
2.33,7.4167,11.3,2022,1261,3.44,119,140,0.772745385,0.692857143
2.33,7.4167,11.3,2022,5869,3.44,119,140,0.902170721,0.45
2.33,7.4167,11.3,2022,2993,3.44,119,140,0.795917672,0.643571429
2.33,7.4167,11.3,2022,2345,3.44,119,140,0.832457529,0.571428571
2.33,7.4167,11.3,2022,5061,3.44,119,140,0.782652377,0.671428571
2.33,7.4167,11.3,2022,3200,3.44,119,140,0.948915318,0.378571429
2.33,7.4167,11.3,2022,2875,3.44,119,140,0.876271083,0.492857143
2.33,7.4167,11.3,2022,3501,3.44,119,140,0.810356886,0.614285714
2.33,7.4167,11.3,2022,4098,3.44,119,140,0.904398303,0.446428571
2.33,7.4167,11.3,2022,958,3.44,119,140,0.963898191,0.357142857
2.33,7.4167,11.3,2022,5828,3.44,119,140,0.889032312,0.471428571
2.33,7.4167,11.3,2022,3503,3.44,119,140,0.847873409,0.542857143
2.33,7.4167,11.3,2022,5017,3.44,119,140,0.880483925,0.485714286
1.96,7.3439,7.29,2875,3538,3.44,112,140,0.989949494,0.285714286
1.96,7.3439,7.29,2875,3106,3.44,112,140,0.923268958,0.378571429
1.96,7.3439,7.29,2875,3560,3.44,112,140,0.888732713,0.432142857
1.96,7.3439,7.29,2875,4682,3.44,112,140,0.840523155,0.514285714
1.96,7.3439,7.29,2875,4876,3.44,112,140,0.844506677,0.507142857
1.96,7.3439,7.29,2875,2944,3.44,112,140,0.913799533,0.392857143
1.96,7.3439,7.29,2875,2334,3.44,112,140,0.923268958,0.378571429
1.96,7.3439,7.29,2875,3134,3.44,112,140,0.897687198,0.417857143
1.96,7.3439,7.29,2875,5731,3.44,112,140,0.856687062,0.485714286
1.96,7.3439,7.29,2875,1860,3.44,112,140,0.824957911,0.542857143
1.96,7.3439,7.29,2875,2022,3.44,112,140,0.819268546,0.553571429
1.96,7.3439,7.29,2875,3186,3.44,112,140,0.947823983,0.342857143
1.96,7.3439,7.29,2875,3680,3.44,112,140,0.899954085,0.414285714
1.96,7.3439,7.29,2875,3236,3.44,112,140,0.884322128,0.439285714
1.96,7.3439,7.29,2875,1261,3.44,112,140,0.751860375,0.692857143
1.96,7.3439,7.29,2875,5869,3.44,112,140,0.877787728,0.45
1.96,7.3439,7.29,2875,2993,3.44,112,140,0.774406384,0.643571429
1.96,7.3439,7.29,2875,2345,3.44,112,140,0.809958677,0.571428571
1.96,7.3439,7.29,2875,5061,3.44,112,140,0.761499611,0.671428571
1.96,7.3439,7.29,2875,3200,3.44,112,140,0.923268958,0.378571429
1.96,7.3439,7.29,2875,2875,3.44,112,140,0.852588081,0.492857143
1.96,7.3439,7.29,2875,3501,3.44,112,140,0.788455349,0.614285714
1.96,7.3439,7.29,2875,4098,3.44,112,140,0.879955105,0.446428571
1.96,7.3439,7.29,2875,958,3.44,112,140,0.937846889,0.357142857
1.96,7.3439,7.29,2875,5828,3.44,112,140,0.865004412,0.471428571
1.96,7.3439,7.29,2875,3503,3.44,112,140,0.824957911,0.542857143
1.96,7.3439,7.29,2875,5017,3.44,112,140,0.856687062,0.485714286
2.01,7.8994,5.32,3106,3538,3.44,73,140,0.836743024,0.285714286
2.01,7.8994,5.32,3106,3106,3.44,73,140,0.780382095,0.378571429
2.01,7.8994,5.32,3106,3560,3.44,73,140,0.751190745,0.432142857
2.01,7.8994,5.32,3106,4682,3.44,73,140,0.710442191,0.514285714
2.01,7.8994,5.32,3106,4876,3.44,73,140,0.713809215,0.507142857
2.01,7.8994,5.32,3106,2944,3.44,73,140,0.772378176,0.392857143
2.01,7.8994,5.32,3106,2334,3.44,73,140,0.780382095,0.378571429
2.01,7.8994,5.32,3106,3134,3.44,73,140,0.758759418,0.417857143
2.01,7.8994,5.32,3106,5731,3.44,73,140,0.72410454,0.485714286
2.01,7.8994,5.32,3106,1860,3.44,73,140,0.697285854,0.542857143
2.01,7.8994,5.32,3106,2022,3.44,73,140,0.692476986,0.553571429
2.01,7.8994,5.32,3106,3186,3.44,73,140,0.801136938,0.342857143
2.01,7.8994,5.32,3106,3680,3.44,73,140,0.760675477,0.414285714
2.01,7.8994,5.32,3106,3236,3.44,73,140,0.747462751,0.439285714
2.01,7.8994,5.32,3106,1261,3.44,73,140,0.635501031,0.692857143
2.01,7.8994,5.32,3106,5869,3.44,73,140,0.741939628,0.45
2.01,7.8994,5.32,3106,2993,3.44,73,140,0.654557777,0.643571429
2.01,7.8994,5.32,3106,2345,3.44,73,140,0.684607929,0.571428571
2.01,7.8994,5.32,3106,5061,3.44,73,140,0.64364848,0.671428571
2.01,7.8994,5.32,3106,3200,3.44,73,140,0.780382095,0.378571429
2.01,7.8994,5.32,3106,2875,3.44,73,140,0.720639925,0.492857143
2.01,7.8994,5.32,3106,3501,3.44,73,140,0.666432497,0.614285714
2.01,7.8994,5.32,3106,4098,3.44,73,140,0.743771577,0.446428571
2.01,7.8994,5.32,3106,958,3.44,73,140,0.792703918,0.357142857
2.01,7.8994,5.32,3106,5828,3.44,73,140,0.731134682,0.471428571
2.01,7.8994,5.32,3106,3503,3.44,73,140,0.697285854,0.542857143
2.01,7.8994,5.32,3106,5017,3.44,73,140,0.72410454,0.485714286
