Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
CdWO,Cd,W,O,1.69,8.9938,8.69,1040,5828,3.44,97,140,0.813516054,0.471428571,0
CdTbO,Cd,Tb,O,1.69,8.9938,8.69,1040,3503,3.44,97,140,0.775853274,0.542857143,0
CdNbO,Cd,Nb,O,1.69,8.9938,8.69,1040,5017,3.44,97,140,0.805693784,0.485714286,0
HgSiO,Hg,Si,O,2,10.4375,13.5,630,3538,3.44,102,140,0.950665784,0.285714286,0
HgGeO,Hg,Ge,O,2,10.4375,13.5,630,3106,3.44,102,140,0.886631301,0.378571429,0
HgTiO,Hg,Ti,O,2,10.4375,13.5,630,3560,3.44,102,140,0.853465541,0.432142857,0
HgZrO,Hg,Zr,O,2,10.4375,13.5,630,4682,3.44,102,140,0.807169062,0.514285714,0
HgHfO,Hg,Hf,O,2,10.4375,13.5,630,4876,3.44,102,140,0.810994507,0.507142857,0
HgCrO,Hg,Cr,O,2,10.4375,13.5,630,2944,3.44,102,140,0.877537646,0.392857143,0
HgMnO,Hg,Mn,O,2,10.4375,13.5,630,2334,3.44,102,140,0.886631301,0.378571429,0
HgFeO,Hg,Fe,O,2,10.4375,13.5,630,3134,3.44,102,140,0.86206469,0.417857143,0
HgTaO,Hg,Ta,O,2,10.4375,13.5,630,5731,3.44,102,140,0.822691543,0.485714286,0
HgSbO,Hg,Sb,O,2,10.4375,13.5,630,1860,3.44,102,140,0.792221486,0.542857143,0
HgPbO,Hg,Pb,O,2,10.4375,13.5,630,2022,3.44,102,140,0.78675789,0.553571429,0
HgNiO,Hg,Ni,O,2,10.4375,13.5,630,3186,3.44,102,140,0.91021192,0.342857143,0
HgVO,Hg,V,O,2,10.4375,13.5,630,3680,3.44,102,140,0.864241621,0.414285714,0
HgPdO,Hg,Pd,O,2,10.4375,13.5,630,3236,3.44,102,140,0.84922998,0.439285714,0
HgTeO,Hg,Te,O,2,10.4375,13.5,630,1261,3.44,102,140,0.722024646,0.692857143,0
HgReO,Hg,Re,O,2,10.4375,13.5,630,5869,3.44,102,140,0.842954882,0.45,0
HgHoO,Hg,Ho,O,2,10.4375,13.5,630,2993,3.44,102,140,0.743675972,0.643571429,0
HgInO,Hg,In,O,2,10.4375,13.5,630,2345,3.44,102,140,0.777817459,0.571428571,0
HgThO,Hg,Th,O,2,10.4375,13.5,630,5061,3.44,102,140,0.731281372,0.671428571,0
HgCoO,Hg,Co,O,2,10.4375,13.5,630,3200,3.44,102,140,0.886631301,0.378571429,0
HgSnO,Hg,Sn,O,2,10.4375,13.5,630,2875,3.44,102,140,0.81875522,0.492857143,0
HgPuO,Hg,Pu,O,2,10.4375,13.5,630,3501,3.44,102,140,0.757167438,0.614285714,0
HgPtO,Hg,Pt,O,2,10.4375,13.5,630,4098,3.44,102,140,0.845036252,0.446428571,0
HgSeO,Hg,Se,O,2,10.4375,13.5,630,958,3.44,102,140,0.900630742,0.357142857,0
HgWO,Hg,W,O,2,10.4375,13.5,630,5828,3.44,102,140,0.83067884,0.471428571,0
HgTbO,Hg,Tb,O,2,10.4375,13.5,630,3503,3.44,102,140,0.792221486,0.542857143,0
HgNbO,Hg,Nb,O,2,10.4375,13.5,630,5017,3.44,102,140,0.822691543,0.485714286,0
EuSiO,Eu,Si,O,1.2,5.6704,5.24,1802,3538,3.44,117,140,1.009591349,0.285714286,0
EuGeO,Eu,Ge,O,1.2,5.6704,5.24,1802,3106,3.44,117,140,0.941587786,0.378571429,1
EuTiO,Eu,Ti,O,1.2,5.6704,5.24,1802,3560,3.44,117,140,0.906366298,0.432142857,0
EuZrO,Eu,Zr,O,1.2,5.6704,5.24,1802,4682,3.44,117,140,0.857200202,0.514285714,1
EuHfO,Eu,Hf,O,1.2,5.6704,5.24,1802,4876,3.44,117,140,0.861262762,0.507142857,1
EuCrO,Eu,Cr,O,1.2,5.6704,5.24,1802,2944,3.44,117,140,0.931930476,0.392857143,1
EuMnO,Eu,Mn,O,1.2,5.6704,5.24,1802,2334,3.44,117,140,0.941587786,0.378571429,1
EuFeO,Eu,Fe,O,1.2,5.6704,5.24,1802,3134,3.44,117,140,0.915498452,0.417857143,0
EuTaO,Eu,Ta,O,1.2,5.6704,5.24,1802,5731,3.44,117,140,0.873684821,0.485714286,1
EuSbO,Eu,Sb,O,1.2,5.6704,5.24,1802,1860,3.44,117,140,0.841326124,0.542857143,0
EuPbO,Eu,Pb,O,1.2,5.6704,5.24,1802,2022,3.44,117,140,0.835523875,0.553571429,1
EuNiO,Eu,Ni,O,1.2,5.6704,5.24,1802,3186,3.44,117,140,0.966630015,0.342857143,1
EuVO,Eu,V,O,1.2,5.6704,5.24,1802,3680,3.44,117,140,0.917810317,0.414285714,0
EuPdO,Eu,Pd,O,1.2,5.6704,5.24,1802,3236,3.44,117,140,0.901868202,0.439285714,0
EuTeO,Eu,Te,O,1.2,5.6704,5.24,1802,1261,3.44,117,140,0.76677824,0.692857143,0
EuReO,Eu,Re,O,1.2,5.6704,5.24,1802,5869,3.44,117,140,0.895204152,0.45,1
EuHoO,Eu,Ho,O,1.2,5.6704,5.24,1802,2993,3.44,117,140,0.78977159,0.643571429,0
EuInO,Eu,In,O,1.2,5.6704,5.24,1802,2345,3.44,117,140,0.826029285,0.571428571,0
EuThO,Eu,Th,O,1.2,5.6704,5.24,1802,5061,3.44,117,140,0.77660873,0.671428571,0
EuCoO,Eu,Co,O,1.2,5.6704,5.24,1802,3200,3.44,117,140,0.941587786,0.378571429,1
EuSnO,Eu,Sn,O,1.2,5.6704,5.24,1802,2875,3.44,117,140,0.869504511,0.492857143,1
EuPuO,Eu,Pu,O,1.2,5.6704,5.24,1802,3501,3.44,117,140,0.804099304,0.614285714,0
EuPtO,Eu,Pt,O,1.2,5.6704,5.24,1802,4098,3.44,117,140,0.897414532,0.446428571,0
EuSeO,Eu,Se,O,1.2,5.6704,5.24,1802,958,3.44,117,140,0.956454962,0.357142857,0
EuWO,Eu,W,O,1.2,5.6704,5.24,1802,5828,3.44,117,140,0.882167198,0.471428571,1
EuTbO,Eu,Tb,O,1.2,5.6704,5.24,1802,3503,3.44,117,140,0.841326124,0.542857143,0
EuNbO,Eu,Nb,O,1.2,5.6704,5.24,1802,5017,3.44,117,140,0.873684821,0.485714286,1
TmSiO,Tm,Si,O,1.25,6.1843,9.32,2223,3538,3.44,103,140,0.954594155,0.285714286,0
TmGeO,Tm,Ge,O,1.25,6.1843,9.32,2223,3106,3.44,103,140,0.890295066,0.378571429,0
TmTiO,Tm,Ti,O,1.25,6.1843,9.32,2223,3560,3.44,103,140,0.856992258,0.432142857,0
TmZrO,Tm,Zr,O,1.25,6.1843,9.32,2223,4682,3.44,103,140,0.810504471,0.514285714,0
TmHfO,Tm,Hf,O,1.25,6.1843,9.32,2223,4876,3.44,103,140,0.814345724,0.507142857,0
TmCrO,Tm,Cr,O,1.25,6.1843,9.32,2223,2944,3.44,103,140,0.881163835,0.392857143,0
TmMnO,Tm,Mn,O,1.25,6.1843,9.32,2223,2334,3.44,103,140,0.890295066,0.378571429,0
TmFeO,Tm,Fe,O,1.25,6.1843,9.32,2223,3134,3.44,103,140,0.865626941,0.417857143,0
TmTaO,Tm,Ta,O,1.25,6.1843,9.32,2223,5731,3.44,103,140,0.826091095,0.485714286,0
TmSbO,Tm,Sb,O,1.25,6.1843,9.32,2223,1860,3.44,103,140,0.795495129,0.542857143,0
TmPbO,Tm,Pb,O,1.25,6.1843,9.32,2223,2022,3.44,103,140,0.790008956,0.553571429,0
TmNiO,Tm,Ni,O,1.25,6.1843,9.32,2223,3186,3.44,103,140,0.913973127,0.342857143,0
TmVO,Tm,V,O,1.25,6.1843,9.32,2223,3680,3.44,103,140,0.867812868,0.414285714,0
TmPdO,Tm,Pd,O,1.25,6.1843,9.32,2223,3236,3.44,103,140,0.852739195,0.439285714,0
TmTeO,Tm,Te,O,1.25,6.1843,9.32,2223,1261,3.44,103,140,0.725008219,0.692857143,0
TmReO,Tm,Re,O,1.25,6.1843,9.32,2223,5869,3.44,103,140,0.846438167,0.45,0
TmHoO,Tm,Ho,O,1.25,6.1843,9.32,2223,2993,3.44,103,140,0.746749013,0.643571429,0
TmInO,Tm,In,O,1.25,6.1843,9.32,2223,2345,3.44,103,140,0.781031581,0.571428571,0
TmThO,Tm,Th,O,1.25,6.1843,9.32,2223,5061,3.44,103,140,0.734303196,0.671428571,0
TmCoO,Tm,Co,O,1.25,6.1843,9.32,2223,3200,3.44,103,140,0.890295066,0.378571429,0
TmSnO,Tm,Sn,O,1.25,6.1843,9.32,2223,2875,3.44,103,140,0.822138506,0.492857143,0
TmPuO,Tm,Pu,O,1.25,6.1843,9.32,2223,3501,3.44,103,140,0.760296229,0.614285714,0
TmPtO,Tm,Pt,O,1.25,6.1843,9.32,2223,4098,3.44,103,140,0.848528137,0.446428571,0
TmSeO,Tm,Se,O,1.25,6.1843,9.32,2223,958,3.44,103,140,0.904352357,0.357142857,0
TmWO,Tm,W,O,1.25,6.1843,9.32,2223,5828,3.44,103,140,0.834111397,0.471428571,0
TmTbO,Tm,Tb,O,1.25,6.1843,9.32,2223,3503,3.44,103,140,0.795495129,0.542857143,0
TmNbO,Tm,Nb,O,1.25,6.1843,9.32,2223,5017,3.44,103,140,0.826091095,0.485714286,0
YbSiO,Yb,Si,O,1.1,6.2542,6.97,1469,3538,3.44,102,140,0.950665784,0.285714286,0
YbGeO,Yb,Ge,O,1.1,6.2542,6.97,1469,3106,3.44,102,140,0.886631301,0.378571429,0
YbTiO,Yb,Ti,O,1.1,6.2542,6.97,1469,3560,3.44,102,140,0.853465541,0.432142857,0
YbZrO,Yb,Zr,O,1.1,6.2542,6.97,1469,4682,3.44,102,140,0.807169062,0.514285714,0
YbHfO,Yb,Hf,O,1.1,6.2542,6.97,1469,4876,3.44,102,140,0.810994507,0.507142857,0
YbCrO,Yb,Cr,O,1.1,6.2542,6.97,1469,2944,3.44,102,140,0.877537646,0.392857143,0
YbMnO,Yb,Mn,O,1.1,6.2542,6.97,1469,2334,3.44,102,140,0.886631301,0.378571429,0
YbFeO,Yb,Fe,O,1.1,6.2542,6.97,1469,3134,3.44,102,140,0.86206469,0.417857143,0
YbTaO,Yb,Ta,O,1.1,6.2542,6.97,1469,5731,3.44,102,140,0.822691543,0.485714286,0
YbSbO,Yb,Sb,O,1.1,6.2542,6.97,1469,1860,3.44,102,140,0.792221486,0.542857143,0
YbPbO,Yb,Pb,O,1.1,6.2542,6.97,1469,2022,3.44,102,140,0.78675789,0.553571429,0
YbNiO,Yb,Ni,O,1.1,6.2542,6.97,1469,3186,3.44,102,140,0.91021192,0.342857143,0
YbVO,Yb,V,O,1.1,6.2542,6.97,1469,3680,3.44,102,140,0.864241621,0.414285714,0
YbPdO,Yb,Pd,O,1.1,6.2542,6.97,1469,3236,3.44,102,140,0.84922998,0.439285714,0
YbTeO,Yb,Te,O,1.1,6.2542,6.97,1469,1261,3.44,102,140,0.722024646,0.692857143,0
YbReO,Yb,Re,O,1.1,6.2542,6.97,1469,5869,3.44,102,140,0.842954882,0.45,0
YbHoO,Yb,Ho,O,1.1,6.2542,6.97,1469,2993,3.44,102,140,0.743675972,0.643571429,0
YbInO,Yb,In,O,1.1,6.2542,6.97,1469,2345,3.44,102,140,0.777817459,0.571428571,0
YbThO,Yb,Th,O,1.1,6.2542,6.97,1469,5061,3.44,102,140,0.731281372,0.671428571,0
YbCoO,Yb,Co,O,1.1,6.2542,6.97,1469,3200,3.44,102,140,0.886631301,0.378571429,0
YbSnO,Yb,Sn,O,1.1,6.2542,6.97,1469,2875,3.44,102,140,0.81875522,0.492857143,0
YbPuO,Yb,Pu,O,1.1,6.2542,6.97,1469,3501,3.44,102,140,0.757167438,0.614285714,0
YbPtO,Yb,Pt,O,1.1,6.2542,6.97,1469,4098,3.44,102,140,0.845036252,0.446428571,0
YbSeO,Yb,Se,O,1.1,6.2542,6.97,1469,958,3.44,102,140,0.900630742,0.357142857,0
YbWO,Yb,W,O,1.1,6.2542,6.97,1469,5828,3.44,102,140,0.83067884,0.471428571,0
YbTbO,Yb,Tb,O,1.1,6.2542,6.97,1469,3503,3.44,102,140,0.792221486,0.542857143,0
YbNbO,Yb,Nb,O,1.1,6.2542,6.97,1469,5017,3.44,102,140,0.822691543,0.485714286,0
VSiO,V,Si,O,1.63,6.7462,6.11,3680,3538,3.44,64,140,0.801387685,0.285714286,0
VGeO,V,Ge,O,1.63,6.7462,6.11,3680,3106,3.44,64,140,0.747408204,0.378571429,0
VTiO,V,Ti,O,1.63,6.7462,6.11,3680,3560,3.44,64,140,0.719450291,0.432142857,0
VZrO,V,Zr,O,1.63,6.7462,6.11,3680,4682,3.44,64,140,0.680423506,0.514285714,0
VHfO,V,Hf,O,1.63,6.7462,6.11,3680,4876,3.44,64,140,0.683648262,0.507142857,0
VCrO,V,Cr,O,1.63,6.7462,6.11,3680,2944,3.44,64,140,0.739742479,0.392857143,0
VMnO,V,Mn,O,1.63,6.7462,6.11,3680,2334,3.44,64,140,0.747408204,0.378571429,0
VFeO,V,Fe,O,1.63,6.7462,6.11,3680,3134,3.44,64,140,0.726699161,0.417857143,0
VTaO,V,Ta,O,1.63,6.7462,6.11,3680,5731,3.44,64,140,0.693508574,0.485714286,0
VSbO,V,Sb,O,1.63,6.7462,6.11,3680,1860,3.44,64,140,0.667823071,0.542857143,0
VPbO,V,Pb,O,1.63,6.7462,6.11,3680,2022,3.44,64,140,0.663217395,0.553571429,0
VNiO,V,Ni,O,1.63,6.7462,6.11,3680,3186,3.44,64,140,0.767286082,0.342857143,0
VVO,V,V,O,1.63,6.7462,6.11,3680,3680,3.44,64,140,0.728534259,0.414285714,0
VPdO,V,Pd,O,1.63,6.7462,6.11,3680,3236,3.44,64,140,0.715879818,0.439285714,0
VTeO,V,Te,O,1.63,6.7462,6.11,3680,1261,3.44,64,140,0.608648875,0.692857143,0
VReO,V,Re,O,1.63,6.7462,6.11,3680,5869,3.44,64,140,0.710590066,0.45,0
VHoO,V,Ho,O,1.63,6.7462,6.11,3680,2993,3.44,64,140,0.626900406,0.643571429,0
VInO,V,In,O,1.63,6.7462,6.11,3680,2345,3.44,64,140,0.655680833,0.571428571,0
VThO,V,Th,O,1.63,6.7462,6.11,3680,5061,3.44,64,140,0.616452066,0.671428571,0
VCoO,V,Co,O,1.63,6.7462,6.11,3680,3200,3.44,64,140,0.747408204,0.378571429,0
VSnO,V,Sn,O,1.63,6.7462,6.11,3680,2875,3.44,64,140,0.690190351,0.492857143,0
VPuO,V,Pu,O,1.63,6.7462,6.11,3680,3501,3.44,64,140,0.638273378,0.614285714,0
VPtO,V,Pt,O,1.63,6.7462,6.11,3680,4098,3.44,64,140,0.712344609,0.446428571,0
VSeO,V,Se,O,1.63,6.7462,6.11,3680,958,3.44,64,140,0.759209386,0.357142857,0
VWO,V,W,O,1.63,6.7462,6.11,3680,5828,3.44,64,140,0.700241667,0.471428571,0
VTbO,V,Tb,O,1.63,6.7462,6.11,3680,3503,3.44,64,140,0.667823071,0.542857143,0
VNbO,V,Nb,O,1.63,6.7462,6.11,3680,5017,3.44,64,140,0.693508574,0.485714286,0
TiSiO,Ti,Si,O,1.54,6.8281,4.54,3560,3538,3.44,86,140,0.887811847,0.285714286,0
TiGeO,Ti,Ge,O,1.54,6.8281,4.54,3560,3106,3.44,86,140,0.828011049,0.378571429,0
TiTiO,Ti,Ti,O,1.54,6.8281,4.54,3560,3560,3.44,86,140,0.797038068,0.432142857,0
TiZrO,Ti,Zr,O,1.54,6.8281,4.54,3560,4682,3.44,86,140,0.753802512,0.514285714,0
TiHfO,Ti,Hf,O,1.54,6.8281,4.54,3560,4876,3.44,86,140,0.757375036,0.507142857,0
TiCrO,Ti,Cr,O,1.54,6.8281,4.54,3560,2944,3.44,86,140,0.819518628,0.392857143,0
TiMnO,Ti,Mn,O,1.54,6.8281,4.54,3560,2334,3.44,86,140,0.828011049,0.378571429,0
TiFeO,Ti,Fe,O,1.54,6.8281,4.54,3560,3134,3.44,86,140,0.805068678,0.417857143,0
TiTaO,Ti,Ta,O,1.54,6.8281,4.54,3560,5731,3.44,86,140,0.768298714,0.485714286,0
TiSbO,Ti,Sb,O,1.54,6.8281,4.54,3560,1860,3.44,86,140,0.739843206,0.542857143,0
TiPbO,Ti,Pb,O,1.54,6.8281,4.54,3560,2022,3.44,86,140,0.734740839,0.553571429,0
TiNiO,Ti,Ni,O,1.54,6.8281,4.54,3560,3186,3.44,86,140,0.85003262,0.342857143,0
TiVO,Ti,V,O,1.54,6.8281,4.54,3560,3680,3.44,86,140,0.80710168,0.414285714,0
TiPdO,Ti,Pd,O,1.54,6.8281,4.54,3560,3236,3.44,86,140,0.793082544,0.439285714,0
TiTeO,Ti,Te,O,1.54,6.8281,4.54,3560,1261,3.44,86,140,0.674287479,0.692857143,0
TiReO,Ti,Re,O,1.54,6.8281,4.54,3560,5869,3.44,86,140,0.787222328,0.45,0
TiHoO,Ti,Ho,O,1.54,6.8281,4.54,3560,2993,3.44,86,140,0.694507312,0.643571429,0
TiInO,Ti,In,O,1.54,6.8281,4.54,3560,2345,3.44,86,140,0.726391512,0.571428571,0
TiThO,Ti,Th,O,1.54,6.8281,4.54,3560,5061,3.44,86,140,0.68293219,0.671428571,0
TiCoO,Ti,Co,O,1.54,6.8281,4.54,3560,3200,3.44,86,140,0.828011049,0.378571429,0
TiSnO,Ti,Sn,O,1.54,6.8281,4.54,3560,2875,3.44,86,140,0.764622644,0.492857143,0
TiPuO,Ti,Pu,O,1.54,6.8281,4.54,3560,3501,3.44,86,140,0.707106781,0.614285714,0
TiPtO,Ti,Pt,O,1.54,6.8281,4.54,3560,4098,3.44,86,140,0.789166087,0.446428571,0
TiSeO,Ti,Se,O,1.54,6.8281,4.54,3560,958,3.44,86,140,0.841084908,0.357142857,0
TiWO,Ti,W,O,1.54,6.8281,4.54,3560,5828,3.44,86,140,0.775757925,0.471428571,0
TiTbO,Ti,Tb,O,1.54,6.8281,4.54,3560,3503,3.44,86,140,0.739843206,0.542857143,0
TiNbO,Ti,Nb,O,1.54,6.8281,4.54,3560,5017,3.44,86,140,0.768298714,0.485714286,0
SmSiO,Sm,Si,O,1.17,5.6437,7.52,2067,3538,3.44,122,140,1.029233204,0.285714286,0
SmGeO,Sm,Ge,O,1.17,5.6437,7.52,2067,3106,3.44,122,140,0.959906615,0.378571429,0
SmTiO,Sm,Ti,O,1.17,5.6437,7.52,2067,3560,3.44,122,140,0.923999884,0.432142857,0
SmZrO,Sm,Zr,O,1.17,5.6437,7.52,2067,4682,3.44,122,140,0.873877248,0.514285714,0
SmHfO,Sm,Hf,O,1.17,5.6437,7.52,2067,4876,3.44,122,140,0.878018847,0.507142857,0
SmCrO,Sm,Cr,O,1.17,5.6437,7.52,2067,2944,3.44,122,140,0.950061419,0.392857143,0
SmMnO,Sm,Mn,O,1.17,5.6437,7.52,2067,2334,3.44,122,140,0.959906615,0.378571429,0
SmFeO,Sm,Fe,O,1.17,5.6437,7.52,2067,3134,3.44,122,140,0.933309706,0.417857143,0
SmTaO,Sm,Ta,O,1.17,5.6437,7.52,2067,5731,3.44,122,140,0.89068258,0.485714286,0
SmSbO,Sm,Sb,O,1.17,5.6437,7.52,2067,1860,3.44,122,140,0.857694336,0.542857143,0
SmPbO,Sm,Pb,O,1.17,5.6437,7.52,2067,2022,3.44,122,140,0.851779203,0.553571429,0
SmNiO,Sm,Ni,O,1.17,5.6437,7.52,2067,3186,3.44,122,140,0.985436046,0.342857143,0
SmVO,Sm,V,O,1.17,5.6437,7.52,2067,3680,3.44,122,140,0.935666549,0.414285714,0
SmPdO,Sm,Pd,O,1.17,5.6437,7.52,2067,3236,3.44,122,140,0.919414276,0.439285714,0
SmTeO,Sm,Te,O,1.17,5.6437,7.52,2067,1261,3.44,122,140,0.781696104,0.692857143,0
SmReO,Sm,Re,O,1.17,5.6437,7.52,2067,5869,3.44,122,140,0.912620575,0.45,0
SmHoO,Sm,Ho,O,1.17,5.6437,7.52,2067,2993,3.44,122,140,0.805136796,0.643571429,0
SmInO,Sm,In,O,1.17,5.6437,7.52,2067,2345,3.44,122,140,0.842099894,0.571428571,0
SmThO,Sm,Th,O,1.17,5.6437,7.52,2067,5061,3.44,122,140,0.791717849,0.671428571,0
SmCoO,Sm,Co,O,1.17,5.6437,7.52,2067,3200,3.44,122,140,0.959906615,0.378571429,0
SmSnO,Sm,Sn,O,1.17,5.6437,7.52,2067,2875,3.44,122,140,0.886420941,0.492857143,0
SmPuO,Sm,Pu,O,1.17,5.6437,7.52,2067,3501,3.44,122,140,0.81974326,0.614285714,0
SmPtO,Sm,Pt,O,1.17,5.6437,7.52,2067,4098,3.44,122,140,0.914873959,0.446428571,0
SmSeO,Sm,Se,O,1.17,5.6437,7.52,2067,958,3.44,122,140,0.975063035,0.357142857,0
SmWO,Sm,W,O,1.17,5.6437,7.52,2067,5828,3.44,122,140,0.899329984,0.471428571,0
SmTbO,Sm,Tb,O,1.17,5.6437,7.52,2067,3503,3.44,122,140,0.857694336,0.542857143,0
SmNbO,Sm,Nb,O,1.17,5.6437,7.52,2067,5017,3.44,122,140,0.89068258,0.485714286,0
AgSiO,Ag,Si,O,1.93,7.5762,10.5,2435,3538,3.44,94,140,0.919238816,0.285714286,0
AgGeO,Ag,Ge,O,1.93,7.5762,10.5,2435,3106,3.44,94,140,0.857321175,0.378571429,0
AgTiO,Ag,Ti,O,1.93,7.5762,10.5,2435,3560,3.44,94,140,0.825251804,0.432142857,0
AgZrO,Ag,Zr,O,1.93,7.5762,10.5,2435,4682,3.44,94,140,0.780485787,0.514285714,0
AgHfO,Ag,Hf,O,1.93,7.5762,10.5,2435,4876,3.44,94,140,0.784184772,0.507142857,0
AgCrO,Ag,Cr,O,1.93,7.5762,10.5,2435,2944,3.44,94,140,0.848528137,0.392857143,0
AgMnO,Ag,Mn,O,1.93,7.5762,10.5,2435,2334,3.44,94,140,0.857321175,0.378571429,0
AgFeO,Ag,Fe,O,1.93,7.5762,10.5,2435,3134,3.44,94,140,0.833566684,0.417857143,0
AgTaO,Ag,Ta,O,1.93,7.5762,10.5,2435,5731,3.44,94,140,0.795495129,0.485714286,0
AgSbO,Ag,Sb,O,1.93,7.5762,10.5,2435,1860,3.44,94,140,0.766032346,0.542857143,0
AgPbO,Ag,Pb,O,1.93,7.5762,10.5,2435,2022,3.44,94,140,0.760749365,0.553571429,0
AgNiO,Ag,Ni,O,1.93,7.5762,10.5,2435,3186,3.44,94,140,0.88012227,0.342857143,0
AgVO,Ag,V,O,1.93,7.5762,10.5,2435,3680,3.44,94,140,0.83567165,0.414285714,0
AgPdO,Ag,Pd,O,1.93,7.5762,10.5,2435,3236,3.44,94,140,0.821156262,0.439285714,0
AgTeO,Ag,Te,O,1.93,7.5762,10.5,2435,1261,3.44,94,140,0.698156062,0.692857143,0
AgReO,Ag,Re,O,1.93,7.5762,10.5,2435,5869,3.44,94,140,0.815088605,0.45,0
AgHoO,Ag,Ho,O,1.93,7.5762,10.5,2435,2993,3.44,94,140,0.719091642,0.643571429,0
AgInO,Ag,In,O,1.93,7.5762,10.5,2435,2345,3.44,94,140,0.752104485,0.571428571,0
AgThO,Ag,Th,O,1.93,7.5762,10.5,2435,5061,3.44,94,140,0.707106781,0.671428571,0
AgCoO,Ag,Co,O,1.93,7.5762,10.5,2435,3200,3.44,94,140,0.857321175,0.378571429,0
AgSnO,Ag,Sn,O,1.93,7.5762,10.5,2435,2875,3.44,94,140,0.791688932,0.492857143,0
AgPuO,Ag,Pu,O,1.93,7.5762,10.5,2435,3501,3.44,94,140,0.73213711,0.614285714,0
AgPtO,Ag,Pt,O,1.93,7.5762,10.5,2435,4098,3.44,94,140,0.817101169,0.446428571,0
AgSeO,Ag,Se,O,1.93,7.5762,10.5,2435,958,3.44,94,140,0.870857825,0.357142857,0
AgWO,Ag,W,O,1.93,7.5762,10.5,2435,5828,3.44,94,140,0.803218383,0.471428571,0
AgTbO,Ag,Tb,O,1.93,7.5762,10.5,2435,3503,3.44,94,140,0.766032346,0.542857143,0
AgNbO,Ag,Nb,O,1.93,7.5762,10.5,2435,5017,3.44,94,140,0.795495129,0.485714286,0
SiSiO,Si,Si,O,1.9,8.1517,2.33,3538,3538,3.44,43,140,0.718891894,0.285714286,0
SiGeO,Si,Ge,O,1.9,8.1517,2.33,3538,3106,3.44,43,140,0.670469124,0.378571429,0
SiTiO,Si,Ti,O,1.9,8.1517,2.33,3538,3560,3.44,43,140,0.645389232,0.432142857,0
SiZrO,Si,Zr,O,1.9,8.1517,2.33,3538,4682,3.44,43,140,0.61037991,0.514285714,0
SiHfO,Si,Hf,O,1.9,8.1517,2.33,3538,4876,3.44,43,140,0.613272706,0.507142857,0
SiCrO,Si,Cr,O,1.9,8.1517,2.33,3538,2944,3.44,43,140,0.663592518,0.392857143,0
SiMnO,Si,Mn,O,1.9,8.1517,2.33,3538,2334,3.44,43,140,0.670469124,0.378571429,0
SiFeO,Si,Fe,O,1.9,8.1517,2.33,3538,3134,3.44,43,140,0.651891894,0.417857143,0
SiTaO,Si,Ta,O,1.9,8.1517,2.33,3538,5731,3.44,43,140,0.622117985,0.485714286,0
SiSbO,Si,Sb,O,1.9,8.1517,2.33,3538,1860,3.44,43,140,0.599076579,0.542857143,0
SiPbO,Si,Pb,O,1.9,8.1517,2.33,3538,2022,3.44,43,140,0.594945016,0.553571429,0
SiNiO,Si,Ni,O,1.9,8.1517,2.33,3538,3186,3.44,43,140,0.68830075,0.342857143,0
SiVO,Si,V,O,1.9,8.1517,2.33,3538,3680,3.44,43,140,0.653538086,0.414285714,0
SiPdO,Si,Pd,O,1.9,8.1517,2.33,3538,3236,3.44,43,140,0.642186307,0.439285714,0
SiTeO,Si,Te,O,1.9,8.1517,2.33,3538,1261,3.44,43,140,0.545993844,0.692857143,0
SiReO,Si,Re,O,1.9,8.1517,2.33,3538,5869,3.44,43,140,0.637441088,0.45,0
SiHoO,Si,Ho,O,1.9,8.1517,2.33,3538,2993,3.44,43,140,0.56236654,0.643571429,0
SiInO,Si,In,O,1.9,8.1517,2.33,3538,2345,3.44,43,140,0.588184277,0.571428571,0
SiThO,Si,Th,O,1.9,8.1517,2.33,3538,5061,3.44,43,140,0.552993765,0.671428571,0
SiCoO,Si,Co,O,1.9,8.1517,2.33,3538,3200,3.44,43,140,0.670469124,0.378571429,0
SiSnO,Si,Sn,O,1.9,8.1517,2.33,3538,2875,3.44,43,140,0.619141344,0.492857143,0
SiPuO,Si,Pu,O,1.9,8.1517,2.33,3538,3501,3.44,43,140,0.572568765,0.614285714,0
SiPtO,Si,Pt,O,1.9,8.1517,2.33,3538,4098,3.44,43,140,0.639015017,0.446428571,0
SiSeO,Si,Se,O,1.9,8.1517,2.33,3538,958,3.44,43,140,0.681055479,0.357142857,0
SiWO,Si,W,O,1.9,8.1517,2.33,3538,5828,3.44,43,140,0.628157966,0.471428571,0
SiTbO,Si,Tb,O,1.9,8.1517,2.33,3538,3503,3.44,43,140,0.599076579,0.542857143,0
SiNbO,Si,Nb,O,1.9,8.1517,2.33,3538,5017,3.44,43,140,0.622117985,0.485714286,0
PSiO,P,Si,O,2.19,10.4867,1.82,553,3538,3.44,44,140,0.722820265,0.285714286,0
PGeO,P,Ge,O,2.19,10.4867,1.82,553,3106,3.44,44,140,0.67413289,0.378571429,0
PTiO,P,Ti,O,2.19,10.4867,1.82,553,3560,3.44,44,140,0.648915949,0.432142857,0
PZrO,P,Zr,O,2.19,10.4867,1.82,553,4682,3.44,44,140,0.61371532,0.514285714,0
